image_name,mae,rmse,imae,irmse
0000000005.png,584.8532,2366.051,2.4663062,4.91593
0000000006.png,601.91296,2188.314,2.6303196,4.7129188
0000000007.png,585.94495,1966.5125,2.714695,4.589464
0000000008.png,597.88245,1853.3103,2.780142,4.5245204
0000000009.png,572.2943,1816.5863,2.7190304,4.5650315
0000000010.png,583.2399,1949.3276,2.7353618,5.097582
0000000011.png,540.74994,1954.018,2.6730115,4.99826
0000000012.png,477.81024,1631.0137,2.5098014,4.441174
0000000013.png,512.5693,1732.2388,2.700908,4.62668
0000000014.png,534.74725,1618.992,2.785144,4.1588054
0000000015.png,576.27057,1756.4509,2.7268474,3.7687778
0000000016.png,650.4255,2179.8533,2.7571263,4.373734
0000000017.png,632.031,1923.9407,2.7317421,4.3394895
0000000018.png,724.7858,2473.7827,2.8248796,5.996161
0000000019.png,684.5516,2126.2358,2.561801,4.005926
0000000020.png,667.55615,2147.4395,2.4979944,4.442534
0000000021.png,643.6501,1961.4904,2.5764167,4.187788
0000000022.png,618.8823,2099.8354,2.6569529,3.9604285
0000000023.png,589.545,1932.1973,2.614672,3.9551115
0000000024.png,546.9079,1825.5514,2.508175,3.9116828
0000000025.png,529.0163,1930.5178,2.4927897,4.279708
0000000026.png,477.36707,1780.4868,2.296433,4.652995
0000000027.png,419.14252,1584.4524,2.2377238,3.306679
0000000028.png,421.85226,1567.0885,2.2030368,2.9740126
0000000029.png,474.0803,1722.0627,2.3819475,3.244938
0000000030.png,485.1084,1612.5377,2.3935735,3.2557821
0000000031.png,523.4513,1657.3544,2.4859152,3.334999
0000000032.png,546.54156,1725.293,2.5267277,3.379473
0000000033.png,538.8029,1777.8934,2.3601527,3.2162611
0000000034.png,514.61804,1694.2958,2.286947,3.0418067
0000000035.png,493.92075,1646.7615,2.293363,5.947712
0000000036.png,494.25238,1802.5281,2.6169841,10.396776
0000000037.png,510.0356,1905.0746,2.4986122,8.093306
0000000038.png,549.4532,2057.5146,2.7537115,8.513836
0000000039.png,596.34534,2106.718,2.8303926,7.1694384
0000000040.png,582.1986,2186.1375,2.7137482,6.10941
0000000041.png,576.8067,2235.2788,2.6678689,6.7427707
0000000042.png,594.21136,2085.5247,2.5881965,5.2459807
0000000043.png,618.5133,2345.4587,2.6498044,5.684678
0000000044.png,635.71234,2439.2026,2.6446023,5.0507493
0000000045.png,565.2282,2050.2307,2.4971218,4.0437694
0000000046.png,592.83606,2168.4797,2.638634,4.4820123
0000000047.png,631.68634,2500.8086,2.611765,4.4230165
0000000048.png,677.57214,2872.2986,2.6232812,5.1302037
0000000049.png,621.3048,2650.074,2.4737515,5.000914
0000000050.png,597.14124,2430.5525,2.5511367,4.9528275
0000000051.png,663.1078,2668.303,2.677343,5.3494616
0000000052.png,711.6481,2670.9104,2.950232,5.225891
0000000053.png,735.3932,2735.1477,2.9341574,5.3561916
0000000054.png,743.7309,2802.777,2.9381714,5.6009507
0000000055.png,706.624,2622.9556,2.7364779,5.370255
0000000056.png,811.5179,3216.425,3.032372,6.6919565
0000000057.png,824.39386,3066.5344,3.259923,7.118144
0000000058.png,844.15704,2953.0552,3.1982474,8.869127
0000000059.png,862.96454,3043.8918,3.0132642,8.951312
0000000060.png,917.12946,2892.3662,3.4521878,8.880964
0000000061.png,919.053,3075.6008,3.3260765,9.474337
0000000062.png,932.61584,2908.3013,3.4163303,8.991126
0000000063.png,926.9864,3011.8862,3.3010795,9.169934
0000000064.png,891.0198,3216.2446,3.228139,10.052143
0000000065.png,934.88226,2946.2483,3.6649592,13.634269
0000000066.png,847.9218,2760.838,2.8104143,9.0724535
0000000067.png,905.79803,3085.6248,2.6380138,8.5726795
0000000068.png,837.29126,2854.1526,2.402248,7.1321397
0000000069.png,861.59534,3010.914,2.6176832,10.111697
0000000070.png,882.50745,2865.1519,2.6005516,6.2079306
0000000071.png,880.09076,3091.915,2.4549153,5.4324946
0000000072.png,826.74316,2611.5337,2.3659844,4.527884
0000000073.png,794.9355,2537.4207,2.4983144,4.5411196
0000000074.png,788.43884,2683.9917,2.3640757,4.7198715
0000000075.png,788.7114,2800.7754,2.33685,4.571113
0000000076.png,823.85004,3075.3257,2.4172926,4.8204527
0000000077.png,798.9961,2952.6892,2.59411,5.4012666
0000000078.png,806.68695,3232.867,2.3843367,4.7249436
0000000079.png,805.69666,3312.1272,2.5342383,5.5468664
0000000080.png,834.13727,3124.58,2.8769503,5.9482903
0000000081.png,762.09564,2811.9055,2.9029493,5.8881474
0000000082.png,837.6507,3221.3381,2.9959316,6.399645
0000000083.png,774.0772,2989.6501,2.7544825,6.932981
