image_name,mae,rmse,imae,irmse
0000000005.png,336.06757,928.3937,1.170574,1.5949738
0000000006.png,263.70013,925.1392,0.7559292,1.1688795
0000000007.png,251.35573,791.5443,0.85249114,1.3436627
0000000008.png,273.96634,783.3264,0.9838965,1.4873897
0000000009.png,265.06903,852.79926,0.9322927,1.7714894
0000000010.png,373.90686,916.8181,1.2577465,1.8633451
0000000011.png,336.50412,896.4886,1.0591884,1.6799881
0000000012.png,338.042,854.7472,1.1442173,1.6454152
0000000013.png,390.6521,995.0967,1.3617605,1.8387283
0000000014.png,416.18893,992.3468,1.4789851,2.1483333
0000000015.png,347.1062,975.2767,1.1091148,1.5969663
0000000016.png,348.8199,924.24786,1.2090682,1.8274904
0000000017.png,268.44263,838.88257,0.94802654,1.5391626
0000000018.png,322.1197,746.3167,1.1723202,1.4965419
0000000019.png,353.7106,855.67975,1.1361487,1.6196725
0000000020.png,388.43826,900.5651,1.3557361,2.2223444
0000000021.png,353.9675,856.90454,1.2240103,2.1802673
0000000022.png,277.3136,729.1674,1.0057272,2.2184296
0000000023.png,277.96918,771.0512,0.8793261,1.9057091
0000000024.png,301.96606,789.99817,0.9541451,2.002967
0000000025.png,358.10687,863.81287,1.1045295,2.1004672
0000000026.png,382.96085,923.7298,1.2039268,1.5681999
0000000027.png,320.05368,826.9956,1.1641715,1.518657
0000000028.png,319.21054,810.3461,1.14076,1.4485497
0000000029.png,420.19702,951.50555,1.5471364,1.8907367
0000000030.png,337.46036,869.56836,1.2505,1.6997337
0000000031.png,344.87064,804.15576,1.2934184,1.5829681
0000000032.png,346.68564,866.91235,1.2443151,1.5290816
0000000033.png,372.88403,938.06024,1.3683149,1.6527601
0000000034.png,371.82153,996.27344,1.2065324,1.4981785
0000000035.png,375.9978,979.5628,1.3884767,1.6514254
0000000036.png,348.3313,916.4968,1.1978973,1.4615588
0000000037.png,427.63818,970.36414,1.5741993,1.8692417
0000000038.png,313.8691,841.9352,1.1178532,1.39897
0000000039.png,309.1785,803.6421,1.2164736,1.511707
0000000040.png,333.8622,889.4992,1.2165191,1.5023036
0000000041.png,315.12064,798.6069,1.2224252,1.488496
0000000042.png,311.11166,770.17816,1.2494626,1.5305347
0000000043.png,362.58115,831.6513,1.4825529,1.7686157
0000000044.png,273.7143,733.9283,1.1393201,1.4241844
0000000045.png,325.25037,804.51605,1.2430012,1.5240536
0000000046.png,317.60092,842.18,1.2373594,1.5422995
0000000047.png,292.01294,822.1358,1.1429894,1.457171
0000000048.png,344.8812,867.6432,1.3136677,1.61759
0000000049.png,383.34012,906.82764,1.4395134,1.7292845
0000000050.png,336.1559,826.6261,1.2254574,1.5197359
0000000051.png,334.3733,881.20917,1.0346228,1.3026518
0000000052.png,325.56265,810.2286,1.0724963,1.3588864
0000000053.png,399.9367,960.5908,1.2924033,1.5934808
0000000054.png,319.2222,849.85754,1.0687499,1.3698386
0000000055.png,350.41797,844.19366,1.1853576,1.5088286
0000000056.png,309.19012,762.35724,1.1725917,1.5018805
0000000057.png,375.1707,876.7966,1.4563272,1.7867341
0000000058.png,319.5374,762.2766,1.2431121,1.6690497
0000000059.png,357.20166,827.5897,1.4112109,1.9571242
0000000060.png,265.83804,755.4356,1.0496438,1.4045033
0000000061.png,390.0666,850.2816,1.4914961,1.8763984
0000000062.png,332.66608,796.31134,1.329126,1.7334716
0000000063.png,361.4343,838.2412,1.4354699,1.7741066
0000000064.png,322.69928,827.39343,1.2172841,1.5574918
0000000065.png,323.66873,838.37164,1.2063134,1.5437411
0000000066.png,300.84967,792.5885,1.179231,1.5058005
0000000067.png,286.22095,716.0146,1.1635762,1.4628803
0000000068.png,281.86078,773.20593,1.109078,1.4214859
0000000069.png,333.92432,764.55884,1.415494,1.7917114
0000000070.png,331.49298,794.94165,1.4286747,1.8303115
0000000071.png,399.3788,849.6849,1.718665,2.215296
