image_name,mae,rmse,imae,irmse
0000000005.png,372.01474,890.4171,1.3920995,3.0308354
0000000006.png,389.79858,994.9703,1.5012108,4.0020347
0000000007.png,360.83542,913.2482,1.5417428,4.802943
0000000008.png,392.8312,944.9824,1.5595245,4.3222103
0000000009.png,367.04828,936.14124,1.4597603,3.9042685
0000000010.png,411.93152,1171.2925,1.5516069,3.587871
0000000011.png,438.68652,1227.5627,1.6331112,3.8847218
0000000012.png,431.6299,1077.9889,1.69966,4.572476
0000000013.png,424.9146,1210.2935,1.5682138,3.4579942
0000000014.png,430.78568,1206.6968,1.5330496,3.314266
0000000015.png,419.51828,1297.8232,1.4605576,3.8053055
0000000016.png,438.14767,1381.9137,1.4446472,3.5431454
0000000017.png,470.5412,1581.7786,1.4770132,3.957502
0000000018.png,503.10968,1667.703,1.5096455,3.7074175
0000000019.png,518.40247,1596.9054,1.5005966,3.6323164
0000000020.png,493.8299,1492.424,1.6602848,4.496513
0000000021.png,467.02658,1639.2617,1.5289311,4.353716
0000000022.png,488.59528,1566.4062,1.528107,4.3608546
0000000023.png,472.97995,1685.2539,1.5082494,4.6811438
0000000024.png,502.46948,1635.3096,1.6256996,4.4016023
0000000025.png,467.1321,1675.1573,1.6463301,5.1120543
0000000026.png,467.05637,1436.7837,1.659565,4.671907
0000000027.png,419.11197,1542.9467,1.5163229,4.8793135
0000000028.png,401.12347,1544.5215,1.5048411,4.9547358
0000000029.png,399.9709,1458.7078,1.5990077,5.5527725
0000000030.png,412.1585,1369.8788,1.590311,4.677806
0000000031.png,397.8573,1507.1741,1.4581084,4.0245414
0000000032.png,398.90643,1386.5055,1.6450214,5.240493
0000000033.png,401.30392,1502.0497,1.570697,4.851253
0000000034.png,390.3675,1352.9049,1.5344442,4.818139
0000000035.png,387.80356,1268.9545,1.5023831,3.6226869
0000000036.png,375.27286,1149.8792,1.5736102,4.5426908
0000000037.png,379.39825,1161.4648,1.5829377,3.6606207
0000000038.png,361.46036,1073.3925,1.5481688,3.5367887
0000000039.png,371.2028,1210.3563,1.5237904,3.5700006
0000000040.png,361.8308,1100.3046,1.576965,3.6673715
0000000041.png,350.89362,1170.5079,1.53457,3.2590754
0000000042.png,341.26413,967.21704,1.5169429,2.99545
0000000043.png,356.70233,1039.3844,1.5881525,3.1479845
0000000044.png,353.7009,1111.5396,1.5428038,3.0325668
0000000045.png,376.52448,1168.2269,1.6032547,3.2201507
0000000046.png,406.08435,1346.547,1.5729879,3.0646324
0000000047.png,387.91577,1278.2903,1.5191531,3.1628113
0000000048.png,428.4499,1418.5394,1.6750685,3.5598125
0000000049.png,443.20682,1519.4608,1.8320726,4.1610527
0000000050.png,419.6975,1255.0713,1.7945313,3.0889869
0000000051.png,417.51376,1199.4132,1.8676852,3.976467
0000000052.png,494.79617,1383.2416,2.0508924,4.2057514
0000000053.png,456.17902,1268.8835,1.9699072,3.9249136
0000000054.png,467.93933,1495.3071,2.0216267,4.2090774
0000000055.png,472.9536,1435.8723,1.9864014,4.14891
0000000056.png,459.69113,1508.9136,1.9305913,4.1032357
0000000057.png,451.4129,1417.6603,1.9661099,3.9254882
0000000058.png,398.38867,1170.1344,1.8299128,3.5202403
0000000059.png,398.92892,1088.0809,1.9120464,3.7196813
0000000060.png,430.6355,1465.8303,1.9095379,4.1595354
0000000061.png,426.14697,1218.5717,1.9537718,4.146533
0000000062.png,387.85974,1294.4717,1.7787516,4.013619
0000000063.png,372.749,1149.6951,1.7733219,4.016664
0000000064.png,372.04187,1228.1107,1.797191,4.5137258
0000000065.png,376.2649,1284.9567,1.6491476,3.445589
0000000066.png,350.62524,1148.4789,1.6832966,3.5545838
0000000067.png,346.84555,1209.1302,1.6283388,3.3054605
0000000068.png,366.55325,1187.9773,1.7429409,3.5435328
0000000069.png,351.92456,1072.9747,1.6865495,3.6684117
0000000070.png,337.93182,1005.0305,1.5879004,3.395435
0000000071.png,374.15195,1154.486,1.6711726,3.6128469
0000000072.png,398.29327,1319.7102,1.7212086,4.0799365
0000000073.png,396.90213,1271.4011,1.6944062,3.51941
0000000074.png,371.40683,1184.3634,1.6774558,3.6482332
0000000075.png,389.22098,1223.0192,1.9107798,5.199858
0000000076.png,367.51523,1187.1836,1.750897,3.856533
0000000077.png,407.0488,1349.9878,1.9023438,4.6083174
0000000078.png,373.34705,1280.8132,1.7524357,3.8412976
0000000079.png,392.67096,1351.475,1.8451358,4.265071
0000000080.png,377.82974,1385.4293,1.7936478,4.058772
