image_name,mae,rmse,imae,irmse
0000000005.png,552.3157,1534.2095,1.772497,2.5464017
0000000006.png,563.49536,1725.1284,1.8388594,2.8927019
0000000007.png,583.45087,1641.124,1.8576536,2.776379
0000000008.png,555.4131,1376.16,1.8083801,2.6493795
0000000009.png,567.3556,1932.1516,1.7569613,3.417864
0000000010.png,541.5876,1653.9796,1.8490759,3.1154413
0000000011.png,547.616,1759.091,1.9827805,3.7366617
0000000012.png,484.58597,1234.0433,1.8944658,3.130466
0000000013.png,484.16876,1126.1361,1.9682995,2.9509425
0000000014.png,517.2971,1009.1222,2.359462,2.9125488
0000000015.png,497.4093,943.242,2.3466127,2.8085759
0000000016.png,476.87106,1055.0798,2.2154784,2.6726835
0000000017.png,468.92935,1069.762,2.0014193,2.5545228
0000000018.png,433.61685,1159.6523,1.706612,2.7283914
0000000019.png,596.0371,1211.7875,2.7368965,3.5078535
0000000020.png,503.9521,1148.8951,2.2863731,2.8841176
0000000021.png,477.20535,970.28815,2.1691787,2.6595457
0000000022.png,449.90533,975.9243,2.0282507,2.5230625
0000000023.png,431.5653,918.6272,1.986032,2.4647372
0000000024.png,460.92767,969.6698,2.0822732,2.555662
0000000025.png,465.26498,966.29297,2.1131046,2.6188118
0000000026.png,405.16858,971.9108,1.5886781,2.1039712
0000000027.png,401.89102,914.88184,1.6553434,2.1784284
0000000028.png,403.37753,923.73425,1.6803147,2.181833
0000000029.png,392.40384,961.79565,1.5049405,2.0254986
0000000030.png,412.97626,950.5176,1.7897434,2.2634957
0000000031.png,427.2286,1027.881,1.775653,2.2709796
0000000032.png,411.0909,1018.997,1.7430965,2.2180953
0000000033.png,416.8479,1090.544,1.6571902,2.1285431
0000000034.png,428.90146,1060.6362,1.7600553,2.311767
0000000035.png,433.68045,1051.2281,2.007784,2.5583582
0000000036.png,409.60962,1068.8243,1.7907217,2.3964689
0000000037.png,449.08997,1084.1996,2.054218,2.790575
0000000038.png,418.1941,1099.6417,1.6865906,2.645162
0000000039.png,448.10547,1007.6634,2.043068,3.1877315
0000000040.png,447.42368,1034.4668,2.075785,3.559112
0000000041.png,459.02844,1105.1244,2.0682418,4.0473905
0000000042.png,432.75018,1049.5386,2.0045466,3.8755395
0000000043.png,448.64777,977.86615,2.05968,3.5417733
0000000044.png,400.75162,897.7407,1.8958015,3.149312
0000000045.png,419.81223,995.22644,1.7368853,2.414137
0000000046.png,422.71542,1044.1941,1.6334912,2.2941165
0000000047.png,423.50253,964.9631,1.7451389,2.3907866
0000000048.png,409.3461,964.20593,1.5541562,2.1404197
0000000049.png,466.57428,1159.605,1.6678067,2.3518279
0000000050.png,435.99545,1056.8619,1.5771229,2.2612097
0000000051.png,453.58368,1085.1943,1.6906513,2.8424563
0000000052.png,436.80356,1045.963,1.7635636,2.6001046
0000000053.png,442.4046,1031.1354,1.8534364,2.6357875
0000000054.png,439.98184,984.4656,1.8808253,2.717452
0000000055.png,442.05408,1063.1351,1.6951842,2.4488237
0000000056.png,435.74307,1072.1876,1.5884013,2.3951805
0000000057.png,446.75262,1074.8923,1.6680373,2.4331586
0000000058.png,444.13712,950.13574,1.8693478,3.0932477
0000000059.png,412.658,924.15405,1.7348851,2.4913025
0000000060.png,440.45526,1131.4589,1.7287147,2.5639143
